13424	 Ebdec	 68	 194240.69
13425	 Fbdec	 68	 194250.69
13426	 Gbdec	 68	 194260.69
13427	 Hbdec	 68	 194270.69
13428	 Ibdec	 68	 194280.69
13429	 Jbdec	 68	 194290.69
13430	 Abded	 68	 194300.69
13431	 Bbded	 68	 194310.69
13432	 Cbded	 68	 194320.69
13433	 Dbded	 68	 194330.69
13434	 Ebded	 68	 194340.69
13435	 Fbded	 68	 194350.69
13436	 Gbded	 68	 194360.69
13437	 Hbded	 68	 194370.69
13438	 Ibded	 68	 194380.69
13439	 Jbded	 68	 194390.69
13440	 Abdee	 68	 194400.69
13441	 Bbdee	 68	 194410.69
13442	 Cbdee	 68	 194420.69
13443	 Dbdee	 68	 194430.69
13444	 Ebdee	 68	 194440.69
13445	 Fbdee	 68	 194450.69
13446	 Gbdee	 68	 194460.69
13447	 Hbdee	 68	 194470.69
13448	 Ibdee	 68	 194480.69
13449	 Jbdee	 68	 194490.69
13450	 Abdef	 68	 194500.69
13451	 Bbdef	 68	 194510.69
13452	 Cbdef	 68	 194520.69
13453	 Dbdef	 68	 194530.69
13454	 Ebdef	 68	 194540.69
13455	 Fbdef	 68	 194550.69
13456	 Gbdef	 68	 194560.69
13457	 Hbdef	 68	 194570.69
13458	 Ibdef	 68	 194580.69
13459	 Jbdef	 68	 194590.69
13460	 Abdeg	 68	 194600.69
13461	 Bbdeg	 68	 194610.69
13462	 Cbdeg	 68	 194620.69
13463	 Dbdeg	 68	 194630.69
13464	 Ebdeg	 68	 194640.69
13465	 Fbdeg	 68	 194650.69
13466	 Gbdeg	 68	 194660.69
13467	 Hbdeg	 68	 194670.69
13468	 Ibdeg	 68	 194680.69
13469	 Jbdeg	 68	 194690.69
13470	 Abdeh	 68	 194700.69
13471	 Bbdeh	 68	 194710.69
13472	 Cbdeh	 68	 194720.69
13473	 Dbdeh	 68	 194730.69
13474	 Ebdeh	 68	 194740.69
13475	 Fbdeh	 68	 194750.69
13476	 Gbdeh	 68	 194760.69
13477	 Hbdeh	 68	 194770.69
13478	 Ibdeh	 68	 194780.69
13479	 Jbdeh	 68	 194790.69
13480	 Abdei	 68	 194800.69
13481	 Bbdei	 68	 194810.69
13482	 Cbdei	 68	 194820.69
13483	 Dbdei	 68	 194830.69
13484	 Ebdei	 68	 194840.69
13485	 Fbdei	 68	 194850.69
13486	 Gbdei	 68	 194860.69
13487	 Hbdei	 68	 194870.69
13488	 Ibdei	 68	 194880.69
13489	 Jbdei	 68	 194890.69
13490	 Abdej	 68	 194900.69
13491	 Bbdej	 68	 194910.69
13492	 Cbdej	 68	 194920.69
13493	 Dbdej	 68	 194930.69
13494	 Ebdej	 68	 194940.69
13495	 Fbdej	 68	 194950.69
13496	 Gbdej	 68	 194960.69
13497	 Hbdej	 68	 194970.69
13498	 Ibdej	 68	 194980.69
13499	 Jbdej	 68	 194990.69
13500	 Abdfa	 68	 195000.69
13501	 Bbdfa	 68	 195010.69
13502	 Cbdfa	 68	 195020.69
13503	 Dbdfa	 68	 195030.69
13504	 Ebdfa	 68	 195040.69
13505	 Fbdfa	 68	 195050.69
13506	 Gbdfa	 68	 195060.69
13507	 Hbdfa	 68	 195070.69
13508	 Ibdfa	 68	 195080.69
13509	 Jbdfa	 68	 195090.69
13510	 Abdfb	 68	 195100.69
13511	 Bbdfb	 68	 195110.69
13512	 Cbdfb	 68	 195120.69
13513	 Dbdfb	 68	 195130.69
13514	 Ebdfb	 68	 195140.69
13515	 Fbdfb	 68	 195150.69
13516	 Gbdfb	 68	 195160.69
13517	 Hbdfb	 68	 195170.69
13518	 Ibdfb	 68	 195180.69
13519	 Jbdfb	 68	 195190.69
13520	 Abdfc	 68	 195200.69
13521	 Bbdfc	 68	 195210.69
13522	 Cbdfc	 68	 195220.69
13523	 Dbdfc	 68	 195230.69
13524	 Ebdfc	 68	 195240.69
13525	 Fbdfc	 68	 195250.69
13526	 Gbdfc	 68	 195260.69
13527	 Hbdfc	 68	 195270.69
13528	 Ibdfc	 68	 195280.69
13529	 Jbdfc	 68	 195290.69
13530	 Abdfd	 68	 195300.69
13531	 Bbdfd	 68	 195310.69
13532	 Cbdfd	 68	 195320.69
13533	 Dbdfd	 68	 195330.69
13534	 Ebdfd	 68	 195340.69
13535	 Fbdfd	 68	 195350.69
13536	 Gbdfd	 68	 195360.69
13537	 Hbdfd	 68	 195370.69
13538	 Ibdfd	 68	 195380.69
13539	 Jbdfd	 68	 195390.69
13540	 Abdfe	 68	 195400.69
13541	 Bbdfe	 68	 195410.69
13542	 Cbdfe	 68	 195420.69
13543	 Dbdfe	 68	 195430.69
13544	 Ebdfe	 68	 195440.69
13545	 Fbdfe	 68	 195450.69
13546	 Gbdfe	 68	 195460.69
13547	 Hbdfe	 68	 195470.69
13548	 Ibdfe	 68	 195480.69
13549	 Jbdfe	 68	 195490.69
13550	 Abdff	 68	 195500.69
13551	 Bbdff	 68	 195510.69
13552	 Cbdff	 68	 195520.69
13553	 Dbdff	 68	 195530.69
13554	 Ebdff	 68	 195540.69
13555	 Fbdff	 68	 195550.69
13556	 Gbdff	 68	 195560.69
13557	 Hbdff	 68	 195570.69
13558	 Ibdff	 68	 195580.69
13559	 Jbdff	 68	 195590.69
13560	 Abdfg	 68	 195600.69
13561	 Bbdfg	 68	 195610.69
13562	 Cbdfg	 68	 195620.69
13563	 Dbdfg	 68	 195630.69
13564	 Ebdfg	 68	 195640.69
13565	 Fbdfg	 68	 195650.69
13566	 Gbdfg	 68	 195660.69
13567	 Hbdfg	 68	 195670.69
13568	 Ibdfg	 68	 195680.69
13569	 Jbdfg	 68	 195690.69
13570	 Abdfh	 68	 195700.69
13571	 Bbdfh	 68	 195710.69
13572	 Cbdfh	 68	 195720.69
13573	 Dbdfh	 68	 195730.69
13574	 Ebdfh	 68	 195740.69
13575	 Fbdfh	 68	 195750.69
13576	 Gbdfh	 68	 195760.69
13577	 Hbdfh	 68	 195770.69
13578	 Ibdfh	 68	 195780.69
13579	 Jbdfh	 68	 195790.69
13580	 Abdfi	 68	 195800.69
13581	 Bbdfi	 68	 195810.69
13582	 Cbdfi	 68	 195820.69
13583	 Dbdfi	 68	 195830.69
13584	 Ebdfi	 68	 195840.69
13585	 Fbdfi	 68	 195850.69
13586	 Gbdfi	 68	 195860.69
13587	 Hbdfi	 68	 195870.69
13588	 Ibdfi	 68	 195880.69
13589	 Jbdfi	 68	 195890.69
13590	 Abdfj	 68	 195900.69
13591	 Bbdfj	 68	 195910.69
13592	 Cbdfj	 68	 195920.69
13593	 Dbdfj	 68	 195930.69
13594	 Ebdfj	 68	 195940.69
13595	 Fbdfj	 68	 195950.69
13596	 Gbdfj	 68	 195960.69
13597	 Hbdfj	 68	 195970.69
13598	 Ibdfj	 68	 195980.69
13599	 Jbdfj	 68	 195990.69
13600	 Abdga	 69	 196000.69
13601	 Bbdga	 69	 196010.69
13602	 Cbdga	 69	 196020.69
13603	 Dbdga	 69	 196030.69
13604	 Ebdga	 69	 196040.69
13605	 Fbdga	 69	 196050.69
13606	 Gbdga	 69	 196060.69
13607	 Hbdga	 69	 196070.69
13608	 Ibdga	 69	 196080.69
13609	 Jbdga	 69	 196090.69
13610	 Abdgb	 69	 196100.69
13611	 Bbdgb	 69	 196110.69
13612	 Cbdgb	 69	 196120.69
13613	 Dbdgb	 69	 196130.69
13614	 Ebdgb	 69	 196140.69
13615	 Fbdgb	 69	 196150.69
13616	 Gbdgb	 69	 196160.69
13617	 Hbdgb	 69	 196170.69
13618	 Ibdgb	 69	 196180.69
13619	 Jbdgb	 69	 196190.69
13620	 Abdgc	 69	 196200.69
13621	 Bbdgc	 69	 196210.69
13622	 Cbdgc	 69	 196220.69
13623	 Dbdgc	 69	 196230.69
13624	 Ebdgc	 69	 196240.69
13625	 Fbdgc	 69	 196250.69
13626	 Gbdgc	 69	 196260.69
13627	 Hbdgc	 69	 196270.69
13628	 Ibdgc	 69	 196280.69
13629	 Jbdgc	 69	 196290.69
13630	 Abdgd	 69	 196300.69
13631	 Bbdgd	 69	 196310.69
13632	 Cbdgd	 69	 196320.69
13633	 Dbdgd	 69	 196330.69
13634	 Ebdgd	 69	 196340.69
13635	 Fbdgd	 69	 196350.69
13636	 Gbdgd	 69	 196360.69
13637	 Hbdgd	 69	 196370.69
13638	 Ibdgd	 69	 196380.69
13639	 Jbdgd	 69	 196390.69
13640	 Abdge	 69	 196400.69
13641	 Bbdge	 69	 196410.69
13642	 Cbdge	 69	 196420.69
13643	 Dbdge	 69	 196430.69
13644	 Ebdge	 69	 196440.69
13645	 Fbdge	 69	 196450.69
13646	 Gbdge	 69	 196460.69
13647	 Hbdge	 69	 196470.69
13648	 Ibdge	 69	 196480.69
13649	 Jbdge	 69	 196490.69
13650	 Abdgf	 69	 196500.69
13651	 Bbdgf	 69	 196510.69
13652	 Cbdgf	 69	 196520.69
13653	 Dbdgf	 69	 196530.69
13654	 Ebdgf	 69	 196540.69
13655	 Fbdgf	 69	 196550.69
13656	 Gbdgf	 69	 196560.69
13657	 Hbdgf	 69	 196570.69
13658	 Ibdgf	 69	 196580.69
13659	 Jbdgf	 69	 196590.69
13660	 Abdgg	 69	 196600.69
13661	 Bbdgg	 69	 196610.69
13662	 Cbdgg	 69	 196620.69
13663	 Dbdgg	 69	 196630.69
13664	 Ebdgg	 69	 196640.69
13665	 Fbdgg	 69	 196650.69
13666	 Gbdgg	 69	 196660.69
13667	 Hbdgg	 69	 196670.69
13668	 Ibdgg	 69	 196680.69
13669	 Jbdgg	 69	 196690.69
13670	 Abdgh	 69	 196700.69
13671	 Bbdgh	 69	 196710.69
13672	 Cbdgh	 69	 196720.69
13673	 Dbdgh	 69	 196730.69
13674	 Ebdgh	 69	 196740.69
13675	 Fbdgh	 69	 196750.69
13676	 Gbdgh	 69	 196760.69
13677	 Hbdgh	 69	 196770.69
13678	 Ibdgh	 69	 196780.69
13679	 Jbdgh	 69	 196790.69
13680	 Abdgi	 69	 196800.69
13681	 Bbdgi	 69	 196810.69
13682	 Cbdgi	 69	 196820.69
13683	 Dbdgi	 69	 196830.69
13684	 Ebdgi	 69	 196840.69
13685	 Fbdgi	 69	 196850.69
13686	 Gbdgi	 69	 196860.69
13687	 Hbdgi	 69	 196870.69
13688	 Ibdgi	 69	 196880.69
13689	 Jbdgi	 69	 196890.69
13690	 Abdgj	 69	 196900.69
13691	 Bbdgj	 69	 196910.69
13692	 Cbdgj	 69	 196920.69
13693	 Dbdgj	 69	 196930.69
13694	 Ebdgj	 69	 196940.69
13695	 Fbdgj	 69	 196950.69
13696	 Gbdgj	 69	 196960.69
13697	 Hbdgj	 69	 196970.69
13698	 Ibdgj	 69	 196980.69
13699	 Jbdgj	 69	 196990.69
13700	 Abdha	 69	 197000.69
13701	 Bbdha	 69	 197010.69
13702	 Cbdha	 69	 197020.69
13703	 Dbdha	 69	 197030.69
13704	 Ebdha	 69	 197040.69
13705	 Fbdha	 69	 197050.69
13706	 Gbdha	 69	 197060.69
13707	 Hbdha	 69	 197070.69
13708	 Ibdha	 69	 197080.69
13709	 Jbdha	 69	 197090.69
13710	 Abdhb	 69	 197100.69
13711	 Bbdhb	 69	 197110.69
13712	 Cbdhb	 69	 197120.69
13713	 Dbdhb	 69	 197130.69
13714	 Ebdhb	 69	 197140.69
13715	 Fbdhb	 69	 197150.69
13716	 Gbdhb	 69	 197160.69
13717	 Hbdhb	 69	 197170.69
13718	 Ibdhb	 69	 197180.69
13719	 Jbdhb	 69	 197190.69
13720	 Abdhc	 69	 197200.69
13721	 Bbdhc	 69	 197210.69
13722	 Cbdhc	 69	 197220.69
13723	 Dbdhc	 69	 197230.69
13724	 Ebdhc	 69	 197240.69
13725	 Fbdhc	 69	 197250.69
13726	 Gbdhc	 69	 197260.69
13727	 Hbdhc	 69	 197270.69
13728	 Ibdhc	 69	 197280.69
13729	 Jbdhc	 69	 197290.69
13730	 Abdhd	 69	 197300.69
13731	 Bbdhd	 69	 197310.69
13732	 Cbdhd	 69	 197320.69
13733	 Dbdhd	 69	 197330.69
13734	 Ebdhd	 69	 197340.69
13735	 Fbdhd	 69	 197350.69
13736	 Gbdhd	 69	 197360.69
13737	 Hbdhd	 69	 197370.69
13738	 Ibdhd	 69	 197380.69
13739	 Jbdhd	 69	 197390.69
13740	 Abdhe	 69	 197400.69
13741	 Bbdhe	 69	 197410.69
13742	 Cbdhe	 69	 197420.69
13743	 Dbdhe	 69	 197430.69
13744	 Ebdhe	 69	 197440.69
13745	 Fbdhe	 69	 197450.69
13746	 Gbdhe	 69	 197460.69
13747	 Hbdhe	 69	 197470.69
13748	 Ibdhe	 69	 197480.69
13749	 Jbdhe	 69	 197490.69
13750	 Abdhf	 69	 197500.69
13751	 Bbdhf	 69	 197510.69
13752	 Cbdhf	 69	 197520.69
13753	 Dbdhf	 69	 197530.69
13754	 Ebdhf	 69	 197540.69
13755	 Fbdhf	 69	 197550.69
13756	 Gbdhf	 69	 197560.69
13757	 Hbdhf	 69	 197570.69
13758	 Ibdhf	 69	 197580.69
13759	 Jbdhf	 69	 197590.69
13760	 Abdhg	 69	 197600.69
13761	 Bbdhg	 69	 197610.69
13762	 Cbdhg	 69	 197620.69
13763	 Dbdhg	 69	 197630.69
13764	 Ebdhg	 69	 197640.69
13765	 Fbdhg	 69	 197650.69
13766	 Gbdhg	 69	 197660.69
13767	 Hbdhg	 69	 197670.69
13768	 Ibdhg	 69	 197680.69
13769	 Jbdhg	 69	 197690.69
13770	 Abdhh	 69	 197700.69
13771	 Bbdhh	 69	 197710.69
13772	 Cbdhh	 69	 197720.69
13773	 Dbdhh	 69	 197730.69
13774	 Ebdhh	 69	 197740.69
13775	 Fbdhh	 69	 197750.69
13776	 Gbdhh	 69	 197760.69
13777	 Hbdhh	 69	 197770.69
13778	 Ibdhh	 69	 197780.69
13779	 Jbdhh	 69	 197790.69
13780	 Abdhi	 69	 197800.69
13781	 Bbdhi	 69	 197810.69
13782	 Cbdhi	 69	 197820.69
13783	 Dbdhi	 69	 197830.69
13784	 Ebdhi	 69	 197840.69
13785	 Fbdhi	 69	 197850.69
13786	 Gbdhi	 69	 197860.69
13787	 Hbdhi	 69	 197870.69
13788	 Ibdhi	 69	 197880.69
13789	 Jbdhi	 69	 197890.69
13790	 Abdhj	 69	 197900.69
13791	 Bbdhj	 69	 197910.69
13792	 Cbdhj	 69	 197920.69
13793	 Dbdhj	 69	 197930.69
13794	 Ebdhj	 69	 197940.69
13795	 Fbdhj	 69	 197950.69
13796	 Gbdhj	 69	 197960.69
13797	 Hbdhj	 69	 197970.69
13798	 Ibdhj	 69	 197980.69
13799	 Jbdhj	 69	 197990.69
13800	 Abdia	 70	 198000.70
13801	 Bbdia	 70	 198010.70
13802	 Cbdia	 70	 198020.70
13803	 Dbdia	 70	 198030.70
13804	 Ebdia	 70	 198040.70
13805	 Fbdia	 70	 198050.70
13806	 Gbdia	 70	 198060.70
13807	 Hbdia	 70	 198070.70
13808	 Ibdia	 70	 198080.70
13809	 Jbdia	 70	 198090.70
13810	 Abdib	 70	 198100.70
13811	 Bbdib	 70	 198110.70
13812	 Cbdib	 70	 198120.70
13813	 Dbdib	 70	 198130.70
13814	 Ebdib	 70	 198140.70
13815	 Fbdib	 70	 198150.70
13816	 Gbdib	 70	 198160.70
13817	 Hbdib	 70	 198170.70
13818	 Ibdib	 70	 198180.70
13819	 Jbdib	 70	 198190.70
13820	 Abdic	 70	 198200.70
13821	 Bbdic	 70	 198210.70
13822	 Cbdic	 70	 198220.70
13823	 Dbdic	 70	 198230.70
13824	 Ebdic	 70	 198240.70
13825	 Fbdic	 70	 198250.70
13826	 Gbdic	 70	 198260.70
13827	 Hbdic	 70	 198270.70
13828	 Ibdic	 70	 198280.70
13829	 Jbdic	 70	 198290.70
13830	 Abdid	 70	 198300.70
13831	 Bbdid	 70	 198310.70
13832	 Cbdid	 70	 198320.70
13833	 Dbdid	 70	 198330.70
13834	 Ebdid	 70	 198340.70
13835	 Fbdid	 70	 198350.70
13836	 Gbdid	 70	 198360.70
13837	 Hbdid	 70	 198370.70
13838	 Ibdid	 70	 198380.70
13839	 Jbdid	 70	 198390.70
13840	 Abdie	 70	 198400.70
13841	 Bbdie	 70	 198410.70
13842	 Cbdie	 70	 198420.70
13843	 Dbdie	 70	 198430.70
13844	 Ebdie	 70	 198440.70
13845	 Fbdie	 70	 198450.70
13846	 Gbdie	 70	 198460.70
13847	 Hbdie	 70	 198470.70
13848	 Ibdie	 70	 198480.70
13849	 Jbdie	 70	 198490.70
13850	 Abdif	 70	 198500.70
13851	 Bbdif	 70	 198510.70
13852	 Cbdif	 70	 198520.70
13853	 Dbdif	 70	 198530.70
13854	 Ebdif	 70	 198540.70
13855	 Fbdif	 70	 198550.70
13856	 Gbdif	 70	 198560.70
13857	 Hbdif	 70	 198570.70
13858	 Ibdif	 70	 198580.70
13859	 Jbdif	 70	 198590.70
13860	 Abdig	 70	 198600.70
13861	 Bbdig	 70	 198610.70
13862	 Cbdig	 70	 198620.70
13863	 Dbdig	 70	 198630.70
13864	 Ebdig	 70	 198640.70
13865	 Fbdig	 70	 198650.70
13866	 Gbdig	 70	 198660.70
13867	 Hbdig	 70	 198670.70
13868	 Ibdig	 70	 198680.70
13869	 Jbdig	 70	 198690.70
13870	 Abdih	 70	 198700.70
13871	 Bbdih	 70	 198710.70
13872	 Cbdih	 70	 198720.70
13873	 Dbdih	 70	 198730.70
13874	 Ebdih	 70	 198740.70
13875	 Fbdih	 70	 198750.70
13876	 Gbdih	 70	 198760.70
13877	 Hbdih	 70	 198770.70
13878	 Ibdih	 70	 198780.70
13879	 Jbdih	 70	 198790.70
13880	 Abdii	 70	 198800.70
13881	 Bbdii	 70	 198810.70
13882	 Cbdii	 70	 198820.70
13883	 Dbdii	 70	 198830.70
13884	 Ebdii	 70	 198840.70
13885	 Fbdii	 70	 198850.70
13886	 Gbdii	 70	 198860.70
13887	 Hbdii	 70	 198870.70
13888	 Ibdii	 70	 198880.70
13889	 Jbdii	 70	 198890.70
13890	 Abdij	 70	 198900.70
13891	 Bbdij	 70	 198910.70
13892	 Cbdij	 70	 198920.70
13893	 Dbdij	 70	 198930.70
13894	 Ebdij	 70	 198940.70
13895	 Fbdij	 70	 198950.70
13896	 Gbdij	 70	 198960.70
13897	 Hbdij	 70	 198970.70
13898	 Ibdij	 70	 198980.70
13899	 Jbdij	 70	 198990.70
13900	 Abdja	 70	 199000.70
13901	 Bbdja	 70	 199010.70
13902	 Cbdja	 70	 199020.70
13903	 Dbdja	 70	 199030.70
13904	 Ebdja	 70	 199040.70
13905	 Fbdja	 70	 199050.70
13906	 Gbdja	 70	 199060.70
13907	 Hbdja	 70	 199070.70
13908	 Ibdja	 70	 199080.70
13909	 Jbdja	 70	 199090.70
13910	 Abdjb	 70	 199100.70
13911	 Bbdjb	 70	 199110.70
13912	 Cbdjb	 70	 199120.70
13913	 Dbdjb	 70	 199130.70
13914	 Ebdjb	 70	 199140.70
13915	 Fbdjb	 70	 199150.70
13916	 Gbdjb	 70	 199160.70
13917	 Hbdjb	 70	 199170.70
13918	 Ibdjb	 70	 199180.70
13919	 Jbdjb	 70	 199190.70
13920	 Abdjc	 70	 199200.70
13921	 Bbdjc	 70	 199210.70
13922	 Cbdjc	 70	 199220.70
13923	 Dbdjc	 70	 199230.70
13924	 Ebdjc	 70	 199240.70
13925	 Fbdjc	 70	 199250.70
13926	 Gbdjc	 70	 199260.70
13927	 Hbdjc	 70	 199270.70
13928	 Ibdjc	 70	 199280.70
13929	 Jbdjc	 70	 199290.70
13930	 Abdjd	 70	 199300.70
13931	 Bbdjd	 70	 199310.70
13932	 Cbdjd	 70	 199320.70
13933	 Dbdjd	 70	 199330.70
13934	 Ebdjd	 70	 199340.70
13935	 Fbdjd	 70	 199350.70
13936	 Gbdjd	 70	 199360.70
13937	 Hbdjd	 70	 199370.70
13938	 Ibdjd	 70	 199380.70
13939	 Jbdjd	 70	 199390.70
13940	 Abdje	 70	 199400.70
13941	 Bbdje	 70	 199410.70
13942	 Cbdje	 70	 199420.70
13943	 Dbdje	 70	 199430.70
13944	 Ebdje	 70	 199440.70
13945	 Fbdje	 70	 199450.70
13946	 Gbdje	 70	 199460.70
13947	 Hbdje	 70	 199470.70
13948	 Ibdje	 70	 199480.70
13949	 Jbdje	 70	 199490.70
13950	 Abdjf	 70	 199500.70
13951	 Bbdjf	 70	 199510.70
13952	 Cbdjf	 70	 199520.70
13953	 Dbdjf	 70	 199530.70
13954	 Ebdjf	 70	 199540.70
13955	 Fbdjf	 70	 199550.70
13956	 Gbdjf	 70	 199560.70
13957	 Hbdjf	 70	 199570.70
13958	 Ibdjf	 70	 199580.70
13959	 Jbdjf	 70	 199590.70
13960	 Abdjg	 70	 199600.70
13961	 Bbdjg	 70	 199610.70
13962	 Cbdjg	 70	 199620.70
13963	 Dbdjg	 70	 199630.70
13964	 Ebdjg	 70	 199640.70
13965	 Fbdjg	 70	 199650.70
13966	 Gbdjg	 70	 199660.70
13967	 Hbdjg	 70	 199670.70
13968	 Ibdjg	 70	 199680.70
13969	 Jbdjg	 70	 199690.70
13970	 Abdjh	 70	 199700.70
13971	 Bbdjh	 70	 199710.70
13972	 Cbdjh	 70	 199720.70
13973	 Dbdjh	 70	 199730.70
13974	 Ebdjh	 70	 199740.70
13975	 Fbdjh	 70	 199750.70
13976	 Gbdjh	 70	 199760.70
13977	 Hbdjh	 70	 199770.70
13978	 Ibdjh	 70	 199780.70
13979	 Jbdjh	 70	 199790.70
13980	 Abdji	 70	 199800.70
13981	 Bbdji	 70	 199810.70
13982	 Cbdji	 70	 199820.70
13983	 Dbdji	 70	 199830.70
13984	 Ebdji	 70	 199840.70
13985	 Fbdji	 70	 199850.70
13986	 Gbdji	 70	 199860.70
13987	 Hbdji	 70	 199870.70
13988	 Ibdji	 70	 199880.70
13989	 Jbdji	 70	 199890.70
13990	 Abdjj	 70	 199900.70
13991	 Bbdjj	 70	 199910.70
13992	 Cbdjj	 70	 199920.70
13993	 Dbdjj	 70	 199930.70
13994	 Ebdjj	 70	 199940.70
13995	 Fbdjj	 70	 199950.70
13996	 Gbdjj	 70	 199960.70
13997	 Hbdjj	 70	 199970.70
13998	 Ibdjj	 70	 199980.70
13999	 Jbdjj	 70	 199990.70
14000	 Abeaa	 71	 200000.70
14001	 Bbeaa	 71	 200010.70
14002	 Cbeaa	 71	 200020.70
14003	 Dbeaa	 71	 200030.70
14004	 Ebeaa	 71	 200040.70
14005	 Fbeaa	 71	 200050.70
14006	 Gbeaa	 71	 200060.70
14007	 Hbeaa	 71	 200070.70
14008	 Ibeaa	 71	 200080.70
14009	 Jbeaa	 71	 200090.70
14010	 Abeab	 71	 200100.70
14011	 Bbeab	 71	 200110.70
14012	 Cbeab	 71	 200120.70
14013	 Dbeab	 71	 200130.70
14014	 Ebeab	 71	 200140.70
14015	 Fbeab	 71	 200150.70
14016	 Gbeab	 71	 200160.70
14017	 Hbeab	 71	 200170.70
14018	 Ibeab	 71	 200180.70
14019	 Jbeab	 71	 200190.70
14020	 Abeac	 71	 200200.70
14021	 Bbeac	 71	 200210.70
14022	 Cbeac	 71	 200220.70
14023	 Dbeac	 71	 200230.70
14024	 Ebeac	 71	 200240.70
14025	 Fbeac	 71	 200250.70
14026	 Gbeac	 71	 200260.70
14027	 Hbeac	 71	 200270.70
14028	 Ibeac	 71	 200280.70
14029	 Jbeac	 71	 200290.70
14030	 Abead	 71	 200300.70
14031	 Bbead	 71	 200310.70
14032	 Cbead	 71	 200320.70
14033	 Dbead	 71	 200330.70
14034	 Ebead	 71	 200340.70
14035	 Fbead	 71	 200350.70
14036	 Gbead	 71	 200360.70
14037	 Hbead	 71	 200370.70
14038	 Ibead	 71	 200380.70
14039	 Jbead	 71	 200390.70
14040	 Abeae	 71	 200400.70
14041	 Bbeae	 71	 200410.70
14042	 Cbeae	 71	 200420.70
14043	 Dbeae	 71	 200430.70
14044	 Ebeae	 71	 200440.70
14045	 Fbeae	 71	 200450.70
14046	 Gbeae	 71	 200460.70
14047	 Hbeae	 71	 200470.70
14048	 Ibeae	 71	 200480.70
14049	 Jbeae	 71	 200490.70
14050	 Abeaf	 71	 200500.70
14051	 Bbeaf	 71	 200510.70
14052	 Cbeaf	 71	 200520.70
14053	 Dbeaf	 71	 200530.70
14054	 Ebeaf	 71	 200540.70
14055	 Fbeaf	 71	 200550.70
14056	 Gbeaf	 71	 200560.70
14057	 Hbeaf	 71	 200570.70
14058	 Ibeaf	 71	 200580.70
14059	 Jbeaf	 71	 200590.70
14060	 Abeag	 71	 200600.70
14061	 Bbeag	 71	 200610.70
14062	 Cbeag	 71	 200620.70
14063	 Dbeag	 71	 200630.70
14064	 Ebeag	 71	 200640.70
14065	 Fbeag	 71	 200650.70
14066	 Gbeag	 71	 200660.70
14067	 Hbeag	 71	 200670.70
14068	 Ibeag	 71	 200680.70
14069	 Jbeag	 71	 200690.70
14070	 Abeah	 71	 200700.70
14071	 Bbeah	 71	 200710.70
14072	 Cbeah	 71	 200720.70
14073	 Dbeah	 71	 200730.70
14074	 Ebeah	 71	 200740.70
14075	 Fbeah	 71	 200750.70
14076	 Gbeah	 71	 200760.70
14077	 Hbeah	 71	 200770.70
14078	 Ibeah	 71	 200780.70
14079	 Jbeah	 71	 200790.70
14080	 Abeai	 71	 200800.70
14081	 Bbeai	 71	 200810.70
14082	 Cbeai	 71	 200820.70
14083	 Dbeai	 71	 200830.70
14084	 Ebeai	 71	 200840.70
14085	 Fbeai	 71	 200850.70
14086	 Gbeai	 71	 200860.70
14087	 Hbeai	 71	 200870.70
14088	 Ibeai	 71	 200880.70
14089	 Jbeai	 71	 200890.70
14090	 Abeaj	 71	 200900.70
14091	 Bbeaj	 71	 200910.70
14092	 Cbeaj	 71	 200920.70
14093	 Dbeaj	 71	 200930.70
14094	 Ebeaj	 71	 200940.70
14095	 Fbeaj	 71	 200950.70
14096	 Gbeaj	 71	 200960.70
14097	 Hbeaj	 71	 200970.70
14098	 Ibeaj	 71	 200980.70
14099	 Jbeaj	 71	 200990.70
14100	 Abeba	 71	 201000.70
14101	 Bbeba	 71	 201010.70
14102	 Cbeba	 71	 201020.70
14103	 Dbeba	 71	 201030.70
14104	 Ebeba	 71	 201040.70
14105	 Fbeba	 71	 201050.70
14106	 Gbeba	 71	 201060.70
14107	 Hbeba	 71	 201070.70
14108	 Ibeba	 71	 201080.70
14109	 Jbeba	 71	 201090.70
14110	 Abebb	 71	 201100.70
14111	 Bbebb	 71	 201110.70
14112	 Cbebb	 71	 201120.70
14113	 Dbebb	 71	 201130.70
14114	 Ebebb	 71	 201140.70
14115	 Fbebb	 71	 201150.70
14116	 Gbebb	 71	 201160.70
14117	 Hbebb	 71	 201170.70
14118	 Ibebb	 71	 201180.70
14119	 Jbebb	 71	 201190.70
14120	 Abebc	 71	 201200.70
14121	 Bbebc	 71	 201210.70
14122	 Cbebc	 71	 201220.70
14123	 Dbebc	 71	 201230.70
14124	 Ebebc	 71	 201240.70
14125	 Fbebc	 71	 201250.70
14126	 Gbebc	 71	 201260.70
14127	 Hbebc	 71	 201270.70
14128	 Ibebc	 71	 201280.70
14129	 Jbebc	 71	 201290.70
14130	 Abebd	 71	 201300.70
14131	 Bbebd	 71	 201310.70
14132	 Cbebd	 71	 201320.70
14133	 Dbebd	 71	 201330.70
14134	 Ebebd	 71	 201340.70
14135	 Fbebd	 71	 201350.70
14136	 Gbebd	 71	 201360.70
14137	 Hbebd	 71	 201370.70
14138	 Ibebd	 71	 201380.70
14139	 Jbebd	 71	 201390.70
14140	 Abebe	 71	 201400.70
14141	 Bbebe	 71	 201410.70
14142	 Cbebe	 71	 201420.70
14143	 Dbebe	 71	 201430.70
14144	 Ebebe	 71	 201440.70
